ID,RiskScore
1363,33.47468285573892
1364,28.822787786668982
1365,34.78882421419145
1366,47.24679865381887
1367,35.21446856985325
1368,59.203583625189125
1369,50.13503090283705
1370,36.50400980476957
1371,30.069009152108492
1372,33.091214621820924
1373,75.31598633854834
1374,30.48139752966175
1375,27.587016936412134
1376,78.14471363306114
1377,32.921697102428986
1378,63.77660435108638
1379,27.814261113144383
1380,32.84682966829552
1381,33.921104110498064
1382,33.55240201072145
1383,30.812051027191316
1384,65.40638745940356
1385,73.67227124255007
1386,68.75071365915309
1387,38.76231800931726
1388,28.709451723719653
1389,36.98937378550183
1390,74.32890630177639
1391,35.53002850945805
1392,69.9343786642392
1393,56.8465875230174
1394,38.21977635509157
1395,60.72227235421772
1396,34.19376831402407
1397,30.03471929304054
1398,56.32003896957353
1399,45.61786776855007
1400,25.72500258067241
1401,49.731596582890916
1402,29.796370844790815
1403,26.81298403394596
1404,47.428895848279915
1405,74.86342613002012
1406,33.68783649683803
1407,34.76823627333599
1408,40.8956638520978
1409,55.073127570497306
1410,30.918183955215525
1411,34.73422206663909
1412,69.5660474613568
1413,45.81054370992299
1414,59.73907771080205
1415,75.46494806054167
1416,68.71548281647037
1417,30.33960393777378
1418,61.11477654276112
1419,73.89027349143461
1420,63.80112409722102
1421,72.65482921868113
1422,71.9506310534742
1423,41.02914489202697
1424,47.86815181204216
1425,32.217664238628686
1426,34.40087671612644
1427,62.618758698309435
1428,62.344535403446635
1429,36.514375520996616
1430,77.01566520464718
1431,29.106718057305443
1432,27.131630626182186
1433,67.37591875092798
1434,59.47326933444731
1435,58.32335407418556
1436,33.026758840136765
1437,27.86460755648102
1438,76.82723370288588
1439,72.15396582020128
1440,70.49916342019166
1441,31.072807645688137
1442,42.48768367474696
1443,26.428159890055696
1444,36.885116052392476
1445,32.808784801307155
1446,30.614130533817672
1447,77.90962548521759
1448,66.11479565875133
1449,47.775270453830245
1450,56.61903707853459
1451,37.22392385874062
1452,32.882124568366976
1453,72.56168439109321
1454,43.065306478556444
1455,66.09117771411759
1456,66.53895225701297
1457,75.98582561789604
1458,40.59741173825532
1459,64.43345044044378
1460,34.552859498503565
1461,61.44720460342646
1462,66.0564744055377
1463,29.782656521122256
1464,48.34820407055866
1465,55.72947140161756
1466,38.49941532349286
1467,31.62314740537098
1468,40.94385164634938
1469,33.84084576644892
1470,42.33962466408343
1471,37.10549933747849
1472,28.14270462021456
1473,68.55391345979221
1474,35.447069936749564
1475,49.88843625704942
1476,57.19840838052755
1477,41.750018928192304
1478,68.73948867620058
1479,48.89015865580623
1480,37.77920123676637
1481,44.28643471559772
1482,27.096223775332618
1483,47.899086832163114
1484,35.510183481760535
1485,51.372577076599136
1486,64.44926300777578
1487,29.94436928948638
1488,29.670720466219564
1489,31.34673155438584
1490,28.394504752178285
1491,39.33929628367821
1492,46.34628748575076
1493,72.4896789381068
1494,57.14531251221319
1495,59.83997752679063
1496,65.28651408477712
1497,27.52125956744559
1498,60.406878158078555
1499,61.047084482507415
1500,70.74848105465401
1501,53.60059448961996
1502,63.65089215394751
1503,38.692829968946214
1504,67.1166390216235
1505,28.797183008349478
1506,72.80408200548528
1507,32.99980418256099
1508,38.03443174306359
1509,39.07115295700807
1510,48.89427531195657
1511,69.82874607724222
1512,65.17547344353409
1513,32.596614822591285
1514,33.10887079048625
1515,65.21896366831034
1516,72.27311759958043
1517,34.343132609109766
1518,76.6070653452742
1519,33.766091428263934
1520,39.11875986094268
1521,49.2720804167859
1522,61.57199058677071
1523,35.15815630533359
1524,31.173149872613365
1525,28.89749423831536
1526,42.76056712989049
1527,29.020231223029505
1528,27.324921712593294
1529,27.77286008245754
1530,72.57021639729727
1531,63.48718757208978
1532,63.66239098211077
1533,39.23225447435304
1534,66.89046226101479
1535,49.55839880339177
1536,54.52844831357872
1537,38.729380640932
1538,29.108642356161234
1539,51.82590596473153
1540,71.14973534136672
1541,50.234560840698514
1542,76.55912184117379
1543,71.07773122798665
1544,54.61013970212026
1545,48.41602124707693
1546,43.56755518913129
1547,72.24641495154451
1548,66.66831326044868
1549,38.42227147510308
1550,28.01630581550816
1551,25.562435740879167
1552,57.184741675740256
1553,60.84721484213962
1554,64.83523268659147
1555,32.28308965112692
1556,32.05241029828722
1557,30.62665126860891
1558,69.6278843776706
1559,61.02972593745626
1560,64.0436013538512
1561,42.46755769523436
1562,71.18523458635352
1563,38.17785746536455
1564,63.69923127653945
1565,27.598341335098823
1566,30.52887385871957
1567,64.59315240277166
1568,38.44633470768349
1569,30.842967472391663
1570,30.45476434738915
1571,33.74574978993351
1572,50.34866911812293
1573,34.56692174440669
1574,70.23680226667203
1575,69.44371183260333
1576,65.99187766895045
1577,30.446302696249248
1578,67.0630347680497
1579,52.93709731847041
1580,72.07992330137265
1581,33.26937803159281
1582,58.94908779852514
1583,55.448310046306574
1584,47.227014450304985
1585,77.51647875393522
1586,31.998739413625998
1587,29.954087926415248
1588,33.552133951195884
1589,40.248181454833386
1590,66.71285811852142
1591,40.728938527385544
1592,26.089586630538307
1593,70.94864059296376
1594,67.40070348771695
1595,50.21843637139054
1596,34.76670987063043
1597,58.77217875136983
1598,57.15166360512106
1599,29.316496005645888
1600,29.483850528709468
1601,73.93520059093392
1602,24.521749656167607
1603,60.45681233336802
1604,45.20600836717165
1605,34.95890192497
1606,57.94082834988686
1607,71.85272862313639
1608,56.0186633732264
1609,38.293215909405625
1610,62.069165195080494
1611,36.046918512530254
1612,37.51675482209829
1613,28.6503292498671
1614,40.189278166661765
1615,74.75322691385718
1616,34.492159679775895
1617,61.52885124735312
1618,60.439864393440224
1619,34.543940137342744
1620,29.09077841222409
1621,54.573654591783935
1622,63.49054594343694
1623,62.281826765688635
1624,69.19364292414444
1625,73.89336014708762
1626,37.13399678646398
1627,47.16622753440406
1628,28.61415104456752
1629,25.525056543695683
1630,39.4488823362521
1631,65.78377010829661
1632,73.129675838558
1633,34.83528422395284
1634,50.396804676225656
1635,38.018482977725256
1636,34.76075209270351
1637,49.11074163511973
1638,38.53734597179504
1639,32.57198423306132
1640,53.33331683291007
1641,41.88281932370407
1642,47.561489080118555
1643,60.23035408984224
1644,40.29648101679584
1645,60.475151371199466
1646,63.97867762112226
1647,77.09959316816088
1648,26.305374813481656
1649,66.6062540537703
1650,30.81935456625243
1651,37.802650086241194
1652,49.400401376679895
1653,71.87237642359084
1654,33.32572718391003
1655,60.95945856398586
1656,46.512928181147835
1657,64.82915832173296
1658,71.92907711748099
1659,57.87414877273287
1660,57.69893523451876
1661,31.760452925935624
1662,67.65198184414605
1663,31.875588913656514
1664,77.64933896281006
1665,30.574775514823365
1666,56.41428746128908
1667,53.73589611499401
1668,64.50019527909598
1669,34.357816149419065
1670,38.65809219219631
1671,53.94930326696236
1672,71.59439435232674
1673,37.177870806212766
1674,52.55945605259579
1675,72.77262667970484
1676,72.28995068958135
1677,62.91733476658476
1678,58.14033270487552
1679,31.11580606969129
1680,33.488726623514346
1681,69.08105375531593
1682,61.127478205149
1683,68.16686825704979
1684,67.99502291558643
1685,33.45247365370859
1686,57.32765782077239
1687,29.747862805585434
1688,73.34890148743078
1689,58.79027118164751
1690,53.37129494590658
1691,68.3800974841513
1692,48.54194026678284
1693,42.02864950050889
1694,67.8666126005276
1695,33.26983191581997
1696,50.619359120846184
1697,31.33783965113261
1698,74.87086478120064
1699,62.400676611290336
1700,31.43213726872601
1701,62.04414702006131
1702,24.73771870673705
1703,32.25471918043409
1704,29.37818713337002
1705,36.50695929777156
1706,71.69170701230723
1707,68.73396017137686
1708,28.096609157634717
1709,69.73946162096706
1710,64.3695785474237
1711,72.54819131531526
1712,37.25018992442382
1713,31.082325152490952
1714,59.94658042253998
1715,39.227584897399495
1716,55.79943809052017
1717,33.10565031966711
1718,61.93101756525551
1719,31.534997492152115
1720,53.132469185961725
1721,27.29962313244863
1722,30.64568796553975
1723,38.15900404497769
1724,36.28110221414868
1725,77.83835597956221
1726,71.97834185077124
1727,38.39957194215164
1728,61.09454412913142
1729,74.03605094122268
1730,53.270848075072074
1731,29.62611739522152
1732,35.938490162733665
1733,69.33350916256714
1734,37.71095091920349
1735,39.97598827519907
1736,30.776655680754956
1737,59.12427648433065
1738,27.094052504887095
1739,53.48187011700605
1740,37.976859646343925
1741,39.58771975996744
1742,31.33111661538554
1743,31.482240785215303
1744,83.53815309556457
1745,63.23155607597461
1746,51.099576246772756
1747,66.61785794974398
1748,77.75267872196852
1749,28.539633952675942
1750,54.757689286370194
1751,35.33051174385905
1752,35.14436318893165
1753,62.76323320109884
1754,70.53507119424026
1755,68.853206627989
1756,48.206637834212515
1757,26.811665277242632
1758,29.820934644133345
1759,74.57405235007387
1760,33.807606829376155
1761,30.518616797366782
1762,57.41493569020049
1763,62.502118140827186
1764,50.43571628496629
1765,31.823969274979305
1766,66.27327909679924
1767,30.867294266696952
1768,70.72021412773876
1769,67.48180291353282
1770,67.04997305374287
1771,34.74207119927733
1772,75.19064441642944
1773,34.35281323791706
1774,25.274787627106022
1775,34.17885132037827
1776,28.693979712578454
1777,29.432291021420916
1778,32.002501169212785
1779,51.79876307304739
1780,35.658072234160514
1781,34.43075001860737
1782,67.40688772569794
1783,29.011511652130125
1784,67.9784922437432
1785,59.98936499160507
1786,33.636829391689346
1787,56.60307795002335
1788,68.85192570064243
1789,32.62844889641906
1790,39.16008798025341
1791,51.8609335701359
1792,36.53751576345118
1793,33.35071041518948
1794,60.097850711279335
1795,60.46319801000075
1796,68.93069109446026
1797,32.125969839125055
1798,66.3845946461814
1799,30.44917768818177
1800,27.718938451727936
1801,47.77874412311288
1802,57.65503486210728
1803,35.52951877471884
1804,31.25173357885688
1805,64.5953555080185
1806,28.399841118222632
1807,29.150322656345942
1808,49.50725034797595
1809,79.28881902027699
1810,57.57149082505234
1811,26.720174804119786
1812,58.29931305214819
1813,58.98444229402536
1814,40.41478340236792
1815,25.37715747472624
1816,60.6626457711745
1817,40.67734850214053
1818,30.908906549644456
1819,31.945340922830766
1820,67.24427060736396
1821,63.247583850178685
1822,69.32360628863557
1823,39.05510941883773
1824,29.06662444330891
1825,31.940805792126923
1826,31.790039811484206
1827,27.728695336246325
1828,38.35130916190233
1829,63.51520037206814
1830,29.613542397584737
1831,33.34573928828898
1832,41.756906805825
1833,36.890189434866656
1834,69.95908046630592
1835,33.49571871703003
1836,35.55776146727075
1837,74.22288383479102
1838,61.54508079565535
1839,53.61913897307325
1840,29.09677321078587
1841,28.66628852937763
1842,39.14786771057578
1843,35.66161837050284
1844,53.00148840265071
1845,61.16138054891729
1846,30.382957980688538
1847,62.06008990681636
1848,63.88232344681944
1849,60.15104232001211
1850,35.26849211920494
1851,72.96046013883243
1852,79.36856529962184
1853,32.714861281632096
1854,60.266317422325145
1855,37.14890512054284
1856,74.63008659082905
1857,33.90828599908254
1858,50.7151244554117
1859,61.37285474035255
1860,30.829192304989974
1861,67.68645363228947
1862,57.87182386944057
1863,46.57897680124785
1864,59.13282285009747
1865,63.99636356380719
1866,69.80459994092237
1867,64.83295629132809
1868,63.52735185814423
1869,30.409141666890385
1870,71.00167411757869
1871,29.272600305321824
1872,49.22617877868413
1873,76.32117076592607
1874,31.392994622253653
1875,33.29653279159591
1876,51.32902282196174
1877,36.70058819217588
1878,37.42959790067306
1879,55.79576962246634
1880,73.25805501089842
1881,49.73263070361087
1882,27.96712039649212
1883,32.04031714649291
1884,58.479272001190054
1885,58.038030751783594
1886,43.42373292018896
1887,29.063927041707387
1888,32.292606537856344
1889,36.19752796108
1890,65.01434241484024
1891,66.69067452623318
1892,71.01088735831432
1893,31.206403811196672
1894,61.55742716716792
1895,29.451296623974102
1896,70.74694621443581
1897,33.5042933201688
1898,28.720914583105383
1899,31.811208954851494
1900,35.24854630866422
1901,34.549812964244424
1902,45.398617144131684
1903,73.15056425392856
1904,27.63685594789547
1905,36.39912770657277
1906,34.95065500061236
1907,44.30356551874492
1908,42.47883236601785
1909,32.46952813241496
1910,64.25155272401112
1911,60.15995595828577
1912,53.295656868007555
1913,63.31335024456996
1914,29.51081251999959
1915,74.04159758903076
1916,64.50818094015548
1917,43.95495739917689
1918,35.00923281162109
1919,31.62714878914415
1920,61.35740115154293
1921,78.32327483512594
1922,64.13197379173286
1923,28.26764473785782
1924,55.818127856958334
1925,56.68388301619496
1926,68.0753998993261
1927,28.626609568408398
1928,55.447940006553935
1929,36.08957012958879
1930,39.81948375348999
1931,42.631364230023266
1932,36.8758751867182
1933,28.738280259550862
1934,28.438938321318
1935,32.01049280742973
1936,73.21642932617186
1937,29.014290336625642
1938,58.481857181284525
1939,58.899333651239004
1940,77.80822029614545
1941,75.811715766923
1942,32.94617246752314
1943,26.972163309819223
1944,33.87659252959949
1945,28.391490548204857
1946,31.032334980151262
1947,43.678320106472555
1948,55.93387408752391
1949,68.91838483815769
1950,31.614963176697685
1951,42.472618578809346
1952,22.848216122112788
1953,41.53466666406209
1954,69.17451727605135
1955,33.28332021667394
1956,50.2934275484052
1957,87.63941423936156
1958,26.969105531436085
1959,34.01306259686253
1960,33.38414680607097
1961,31.565201747480984
1962,64.76379686084437
1963,69.48750547195826
1964,25.60627006655693
1965,67.097683676613
1966,28.451480310120658
1967,34.31908806792461
1968,33.19187967610718
1969,26.55434198510264
1970,35.2781279756172
1971,42.837120924820155
1972,63.76892355832052
1973,32.89134412260877
1974,56.494430211490176
1975,63.88894644906712
1976,31.363733907893973
1977,28.14016788713714
1978,56.86833410122422
1979,66.65012249473797
1980,58.593885983418105
1981,21.151496345523427
1982,64.06599028744566
1983,25.385044165424375
1984,36.59116831540034
1985,31.001652686641933
1986,51.88845060497491
1987,29.024992469450837
1988,32.31510027592722
1989,52.23172384768949
1990,52.61043439230298
1991,51.43754615651149
1992,34.32901509713817
1993,45.229490020747676
1994,54.66531155518993
1995,53.66971770830763
1996,75.59460848025583
1997,66.44802017704018
1998,29.15572083212875
1999,53.729102550439485
2000,61.26422426383982
2001,36.269666602588
2002,64.18189808576213
2003,64.88976009802586
2004,35.92804502645805
2005,57.11322858879774
2006,77.50776222306774
2007,40.054816201546515
2008,35.38984721431752
2009,57.35457818933278
2010,29.637561628237165
2011,35.817474176624245
2012,36.18763221793604
2013,69.6301388664652
2014,51.112980127614236
2015,60.67664294142075
2016,72.5779720294992
2017,31.595997526320723
2018,67.51911194034025
2019,39.77043398968648
2020,32.696202372796165
2021,73.36800908676008
2022,65.74666773977381
2023,37.94685854390302
2024,67.45352732588222
2025,68.85146506249251
2026,31.337995155532155
2027,28.057957718453565
2028,29.78110792761835
2029,27.407344692435828
2030,50.20935539468638
2031,40.717874829255045
2032,66.32445119682488
2033,52.87887372485785
2034,57.369202943309446
2035,51.870148123833474
2036,32.38045004637284
2037,60.22729545583189
2038,36.27078120629266
2039,68.02648431701547
2040,63.5478040437348
2041,39.150029134508074
2042,69.1333236425761
2043,74.66698128267186
2044,27.781829133840745
2045,32.926643116644065
2046,78.22544663420791
2047,33.123496995384215
2048,38.09234499394836
2049,73.14912083685847
2050,36.11248912752508
2051,40.48971516964106
2052,35.16381940505464
2053,34.87018999529909
2054,73.15946878721836
2055,55.14807101670725
2056,68.87357669723227
2057,41.37363134922669
2058,30.258524398738246
2059,55.85654051114505
2060,59.755725799815906
2061,41.13598763907255
2062,74.39002548380533
2063,68.6906664298173
2064,63.26988935497458
2065,71.67770711162632
2066,61.47268984316926
2067,60.07457885486812
2068,29.625107583223595
2069,36.36441447935563
2070,77.42099230444087
2071,54.016741395556856
2072,65.70993936174995
2073,32.968391787594285
2074,67.54667968792515
2075,51.826520004123736
2076,33.77098159560484
2077,33.28545629902045
2078,71.02994312025449
2079,35.36531815291718
2080,72.25439421735982
2081,49.87055992690802
2082,29.610375975835524
2083,36.77142399276059
2084,61.120395551450386
2085,42.11623396935336
2086,73.33950839230657
2087,28.751298745802373
2088,55.742291388145574
2089,64.77070055717975
2090,60.23968846820386
2091,33.72890090018174
2092,55.40960768654549
2093,27.727725268039315
2094,27.708568672285963
2095,25.397087756713745
2096,77.49099832486587
2097,32.73429050022517
2098,30.355675377968332
2099,31.64179135542689
2100,29.134757314241646
2101,56.05049815935226
2102,33.342186315792205
2103,37.42030905916717
2104,71.66042808184926
2105,37.31551777754899
2106,64.68814515234531
2107,34.256311495415716
2108,46.498409880107204
2109,66.79644204786372
2110,38.06202916705131
2111,29.46194570533565
2112,33.1168180025339
2113,70.27512544156615
2114,60.444181310449665
2115,27.60471928695472
2116,55.41087538339326
2117,59.28069139152165
2118,70.72460519531542
2119,36.711693813866255
2120,42.909185506728754
2121,32.55059966930981
2122,28.46351621277489
2123,35.03559273172271
2124,57.9136916011146
2125,35.8218307403518
2126,30.36503485880249
2127,61.47839465960395
2128,36.303715418563414
2129,68.7421289693023
2130,45.23391844108576
2131,49.09616528614545
2132,32.40841993090867
2133,68.63506691158909
2134,26.981063650454644
2135,30.914482912390717
2136,51.3734118326705
2137,58.150660017784936
2138,71.15904674732766
2139,76.76835377765126
2140,30.78777105315553
2141,32.576942345992265
2142,29.08738826060616
2143,45.018359866006136
2144,61.67918605246304
2145,35.10926919528046
2146,71.79850247034878
2147,33.17266625811253
2148,60.43802611559185
2149,64.57373201736675
2150,47.75855369688839
2151,59.35945525742534
2152,48.31083684454471
2153,76.65934535365135
2154,80.60166764907119
2155,53.170336095708684
2156,57.6663425823227
2157,57.60231296199815
2158,73.5680927828021
2159,75.16623051765552
2160,34.017062416361796
2161,33.18967863332024
2162,35.387029018604906
2163,73.41593664449455
2164,47.320306364014755
2165,46.53670538182303
2166,34.352352579510764
2167,35.288479975659754
2168,37.75469095120265
2169,33.98533828589635
2170,27.654919434187022
2171,68.17694023716804
2172,53.07067006770247
2173,32.552142842093346
2174,52.796779304544785
2175,58.619737594400384
2176,73.45210807735437
2177,56.9044037908081
2178,58.45010322144919
2179,27.877548719878973
2180,27.01838594063998
2181,55.11817760445833
2182,39.13389653224963
2183,36.887710897329896
2184,67.12863987681239
2185,36.83636824145683
2186,33.052664251550766
2187,59.89531883866768
2188,44.704173189913156
2189,26.198159872594445
2190,68.3881249313517
2191,70.12706014542945
2192,31.146263557909066
2193,66.05994604933488
2194,53.41047068190865
2195,53.219347154477404
2196,62.30544908233553
2197,38.33025436184088
2198,28.536673901709634
2199,65.45656970150681
2200,27.912611116491362
2201,30.335478595649064
2202,70.1097685892531
2203,69.0943699744893
2204,25.781063341962053
2205,38.859912150617035
2206,29.757713204841643
2207,27.820740306953347
2208,76.22611169431282
2209,35.17533691732875
2210,65.2323150277675
2211,67.55164456594726
2212,33.4933774860579
2213,33.44168334392231
2214,39.96918420567086
2215,41.25747013307073
2216,31.249263174598575
2217,62.987651158013286
2218,67.5263691067077
2219,27.27251518046168
2220,73.95348586936868
2221,36.51514560614156
2222,28.502725036523387
2223,26.854858161634283
2224,74.05843880329213
2225,36.38198429597832
2226,28.711152593471837
2227,43.36787416307541
2228,32.509076016702494
2229,25.3107520056989
2230,74.17308019260008
2231,67.68260177814548
2232,66.01925607022027
2233,28.717728863393532
2234,52.77887303931268
2235,52.65847057698721
2236,62.70606797205188
2237,54.410637634896986
2238,42.31127838479769
2239,38.649416059937835
2240,53.14612601989305
2241,62.027954199284636
2242,31.052015249139004
2243,58.90917795251131
2244,73.57610597798569
2245,62.97041939795331
2246,43.228941791949
2247,52.14838494030842
2248,26.57137291285831
2249,70.16996669074533
2250,27.373266086605028
2251,27.990653051376846
2252,32.28726341947768
2253,30.622105391272328
2254,69.34458474954741
2255,64.72352838030538
2256,34.56284192552983
2257,30.91744128188435
2258,36.46177397059317
2259,46.8703446579496
2260,52.15809889595769
2261,46.14494713687982
2262,62.705177217924465
2263,51.976295276667805
2264,31.322612102010254
2265,63.48593542523162
2266,57.53601397436627
2267,27.64984745451553
2268,27.690326467825884
2269,36.46684363411843
2270,33.18668772186852
2271,64.61072190018186
2272,40.40418971550506
2273,28.06617093161752
2274,31.784384272639315
2275,48.166468610145955
2276,40.61457354742235
2277,34.09615265298231
2278,41.91745652381719
2279,60.29380797574723
2280,62.01668303990837
2281,40.37050645382119
2282,47.20287986289835
2283,34.24771597552517
2284,29.345774410327678
2285,36.78463906006087
2286,50.543275234346275
2287,29.29665746370796
2288,71.9515448646205
2289,67.14119190852361
2290,24.449957273769762
2291,67.76247011119396
2292,36.490690750748584
2293,45.40999750869841
2294,64.14516931478829
2295,38.50897208412717
2296,30.449422226721488
2297,27.360514964294296
2298,35.977020676555
2299,34.10448805675396
2300,68.10450295426917
2301,70.71419367114767
2302,74.32941381356332
2303,49.47629401932441
2304,32.74061557416414
2305,55.430676483964945
2306,35.93547619028878
2307,25.716933232106832
2308,29.3067579942026
2309,24.591871583792432
2310,28.639324433980015
2311,61.345326158652234
2312,46.098177184015846
2313,32.202000717334855
2314,52.84435863390864
2315,70.57304427876078
2316,51.399554506190555
2317,31.30933470026386
2318,68.95848220177325
2319,66.17419691252792
2320,49.078158196800125
2321,33.418172424855655
2322,39.10147203098684
2323,68.04920350771933
2324,47.83593248737253
2325,39.60188069836764
2326,29.114989417448342
2327,29.674552435287367
2328,74.41106364235931
2329,69.5392350810535
2330,61.67122828065675
2331,38.28719713062557
2332,37.09602171129867
2333,76.20797216260021
2334,39.31281180235438
2335,27.5444997620994
2336,40.28425569707616
2337,31.655996199133384
2338,27.156685065017975
2339,70.31829206000218
2340,32.95606351971356
2341,43.477994486823164
2342,70.55574725674214
2343,44.5902475032005
2344,58.12524405004261
2345,41.256437864657485
2346,44.733055430042484
2347,28.287739559340217
2348,28.207899674559016
2349,67.22050103790227
2350,34.57862544040998
2351,72.51309899253377
2352,33.90080807154388
2353,27.63953129259196
2354,32.613631817114694
2355,70.82779570901715
2356,58.077685352844
2357,32.894660652012064
2358,64.3381227879724
2359,28.323312427000097
2360,28.469723640451036
2361,30.0326066119582
2362,69.5735369989315
2363,27.605439638285716
2364,33.2139270229879
2365,23.627730297039896
2366,72.44470963441749
2367,44.90001312449796
2368,77.94115442614365
2369,33.84459475074242
2370,69.07133302572014
2371,40.27851160434044
2372,30.002513001476032
2373,72.78434586438016
2374,73.91080234337386
2375,40.866195699659855
2376,26.284264946851337
2377,32.90861270795562
2378,46.74853119055726
2379,74.56578100058243
2380,75.49540037127878
2381,28.752401621774297
2382,32.86076636843836
2383,48.064818002923055
2384,39.484475531819726
2385,71.88738383768705
2386,75.5935638450151
2387,33.033771512747286
2388,41.2998922271565
2389,36.23181777164717
2390,35.35158657655016
2391,64.13907599224146
2392,70.97947869226661
2393,55.801336180386
2394,62.57512582078974
2395,59.57947286762286
2396,54.2479563521461
2397,30.73480702807384
2398,31.981906353684565
2399,53.39066362850449
2400,27.366434087105603
2401,32.827189616357586
2402,62.84051091090424
2403,64.70876093296144
2404,60.680067450503316
2405,59.11326492444381
2406,32.28459872548973
2407,68.28590497075282
2408,63.079614156014095
2409,36.81807885105257
2410,68.12540297770292
2411,69.55983236725041
2412,28.486276898868525
2413,29.07236641005607
2414,53.61590808457504
2415,32.464406100197195
2416,50.668397918082114
2417,27.314984341337635
2418,68.59913654055565
2419,57.331711306022434
2420,56.3381261003089
2421,73.6482017808406
2422,36.30418747653847
2423,63.734376575360095
2424,64.40570950095432
2425,63.99978194317441
2426,51.85279224365203
2427,48.2211393251176
2428,51.83900482221658
2429,47.171190477977014
2430,40.036598878168974
2431,92.8060973644058
2432,81.06010431358243
2433,31.908896735015418
2434,31.439449820013593
2435,43.33576057752553
2436,60.79766385064636
2437,23.661365964429343
2438,69.79863594064922
2439,64.0691763927811
2440,26.32440827163508
2441,55.35271113441887
2442,36.95462493569885
2443,39.04323486963622
2444,39.137918797092674
2445,31.372564580333076
2446,70.42127252778167
2447,70.23540202161028
2448,53.32496455518438
2449,69.38928735439848
2450,30.014483407593254
2451,29.92575627180883
2452,72.43708266277545
2453,24.502069843493572
2454,52.822287132476426
2455,28.845372104533382
2456,54.12317404930468
2457,36.91523496575134
2458,61.84754073218598
2459,54.84490050602926
2460,41.010181844041426
2461,74.08592043312052
2462,43.675511661568436
2463,55.14355498829684
2464,39.00616494218528
2465,33.053306038372796
2466,69.79141886252592
2467,29.408351786322214
2468,58.72323908962018
2469,74.77332034072283
2470,76.30034654215905
2471,64.34512895795649
2472,27.46471755335493
2473,29.84621907890204
2474,28.715479858399306
2475,65.21465137250281
2476,30.124012281485307
2477,66.40820302958484
2478,71.91773643302437
2479,31.185738839202287
2480,24.69302718257441
2481,74.0351969267603
2482,29.266473966877335
2483,29.533939009159127
2484,34.131189792012115
2485,30.137151898860573
2486,73.92334734937533
2487,49.0607219340169
2488,73.94215190047244
2489,31.141623057721738
2490,31.16827350595291
2491,44.26518567918524
2492,41.6867311599955
2493,65.78049768139111
2494,60.145443381562615
2495,60.563644571278616
2496,47.588043035606205
2497,75.42993000703675
2498,53.85571079768103
2499,29.45228837876347
2500,52.87301702398925
2501,37.3649270823024
2502,32.22752231159767
2503,43.140323540327955
2504,68.8992366764977
2505,72.88097875331333
2506,68.89853605529599
2507,30.932208709731917
2508,50.54355253233088
2509,60.61171338450764
2510,64.87633023480376
2511,25.966342324287936
2512,52.63964508117857
2513,31.18426140449617
2514,33.52547887749289
2515,28.376520023956587
2516,71.1385614169711
2517,56.829592667175895
2518,71.11011159232118
2519,54.418007640732085
2520,38.992915341328256
2521,29.25720471850802
2522,33.875030509922915
2523,29.559688226403026
2524,70.83147022432705
2525,32.7379278140741
2526,28.36187294593126
2527,28.509671002051256
2528,66.3175022506274
2529,38.144351540975606
2530,57.81667346910098
2531,60.9334646336942
2532,37.77933456306765
2533,70.96739728004404
2534,30.845674561159882
2535,34.94568640213158
2536,29.935789149860412
2537,29.869301489885473
2538,30.982219406198524
2539,29.21413406536859
2540,27.7472009575592
2541,38.595015025218935
2542,27.38649690261964
2543,26.168513347553464
2544,28.761107835089916
2545,66.98255052743019
2546,31.51538548440776
2547,72.68985741764365
2548,58.730830395400275
2549,31.955398853547138
2550,53.450639055222666
2551,37.75050171530725
2552,38.52327935344016
2553,25.75169158973081
2554,34.96906432365206
2555,84.81055572410601
2556,55.35705710478228
2557,73.31301864107843
2558,69.345075189822
2559,58.98492436445211
2560,64.02623750516727
2561,36.85165434947493
2562,45.31482979128991
2563,71.76042987587074
2564,27.240989993117267
2565,53.87172594595684
2566,39.13433480118876
2567,29.276553820545388
2568,30.87403536913466
2569,32.376345203645464
2570,28.960120765024186
2571,50.53156752597606
2572,76.12726008274211
2573,60.290403961847204
2574,64.55075061201222
2575,61.66570981976821
2576,32.46602509894132
2577,71.18791195277582
2578,61.82354669679041
2579,27.864213396692662
2580,34.737990746132375
2581,32.25658232160825
2582,26.74036249007853
2583,61.66266393366627
2584,75.94454151982835
2585,46.66301701259789
2586,63.13326223527894
2587,74.03896859791982
2588,62.0176052328428
2589,56.37213002664858
2590,25.038532222341217
2591,64.95996515771036
2592,33.275082170911624
2593,69.35132108006633
2594,63.779969607715316
2595,73.60220773328446
2596,58.14284723314865
2597,60.740052488300634
2598,43.40272539421648
2599,31.543466627322104
2600,38.769509642505
2601,30.86884673891521
2602,27.222485101448257
2603,69.41636624102478
2604,33.00847032325075
2605,31.05815429343238
2606,66.14392759869645
2607,73.71740573493223
2608,54.42080832068077
2609,63.871546392320326
2610,39.52429337204523
2611,61.10145700676695
2612,72.92102967307282
2613,35.35758773057803
2614,54.5555442848742
2615,26.750734749111885
2616,31.789203934721115
2617,17.264564654174265
2618,66.57634736047905
2619,55.95794636127584
2620,56.671851132201056
2621,69.11919429191133
2622,72.78502495163714
2623,66.13032629628299
2624,51.16413554376316
2625,32.99986633375791
2626,34.86791737102225
2627,33.91258782978827
2628,70.71402422653838
2629,34.83807635191533
2630,38.83517396923614
2631,27.610090119669117
2632,72.06106803772099
2633,32.02974285161592
2634,53.037892516423994
2635,64.23466069378418
