ID,RiskScore
1362,38.4332785880151
1363,33.47386578087708
1364,28.822028122494984
1365,34.78764241461796
1366,47.246087280902806
1367,35.21433595134369
1368,59.20267374661899
1369,50.1340145150691
1370,36.50364108427083
1371,30.06881935366947
1372,33.09081619119826
1373,75.31508830118743
1374,30.48030306132071
1375,27.58603494807199
1376,78.14408621091495
1377,32.92070675886789
1378,63.77668561953735
1379,27.813449694341884
1380,32.845828547481965
1381,33.92018707921386
1382,33.55133694661241
1383,30.811550332358593
1384,65.4055666695939
1385,73.67135497759335
1386,68.74973906586858
1387,38.76148669454873
1388,28.709301561524583
1389,36.98826502177514
1390,74.32788130023937
1391,35.52931358793256
1392,69.93319784645225
1393,56.84605456215661
1394,38.21886597394294
1395,60.721156501502136
1396,34.19283930168814
1397,30.034181573983794
1398,56.31923126056398
1399,45.61751533431772
1400,25.724188048724116
1401,49.730998460241
1402,29.795999017366753
1403,26.812245429143985
1404,47.427870696266105
1405,74.86284188524155
1406,33.68670424479399
1407,34.76797201184602
1408,40.89558543994495
1409,55.07204551905852
1410,30.917126152557373
1411,34.73305352096331
1412,69.56553301024324
1413,45.81059145270726
1414,59.73796058057713
1415,75.46417221302848
1416,68.71432959579816
1417,30.338575606930462
1418,61.1143395142352
1419,73.88987181392802
1420,63.8004328355859
1421,72.65451785711721
1422,71.9504900990151
1423,41.02921699918124
1424,47.86801038847042
1425,32.217171225240406
1426,34.40084684337777
1427,62.61852275205833
1428,62.34379657805802
1429,36.51316781915197
1430,77.01520258142435
1431,29.10553656416245
1432,27.13130906352211
1433,67.3759054121349
1434,59.4724564173155
1435,58.32280015996429
1436,33.02668983959913
1437,27.863654917079224
1438,76.82691901257874
1439,72.15339555910826
1440,70.4992117082749
1441,31.072376896465123
1442,42.48706495340851
1443,26.428165855150212
1444,36.8843878727059
1445,32.808326022994905
1446,30.613822082506914
1447,77.90907586603558
1448,66.11437917270784
1449,47.77484103898273
1450,56.61908160139737
1451,37.22343544079774
1452,32.88137399503465
1453,72.5608728335691
1454,43.06463444079276
1455,66.09048505942972
1456,66.53870157189522
1457,75.98468755647862
1458,40.596974619254
1459,64.43236528488413
1460,34.552402167015785
1461,61.446211392694956
1462,66.05639152859568
1463,29.781955006096105
1464,48.348272631508365
1465,55.72866144866506
1466,38.498474682031556
1467,31.622842226777195
1468,40.94384713967663
1469,33.84041444701617
1470,42.338749197318904
1471,37.10438987612801
1472,28.142011043753143
1473,68.55331007929077
1474,35.446203264430224
1475,49.88837884794423
1476,57.19791285858212
1477,41.749018177254825
1478,68.73902722962649
1479,48.888992301883114
1480,37.77830026783995
1481,44.286323644561094
1482,27.0956999058318
1483,47.89804672997118
1484,35.50925556841336
1485,51.37211052893517
1486,64.44814054277798
1487,29.94430769781227
1488,29.66996026743341
1489,31.346027227952575
1490,28.39386863469045
1491,39.33858640145458
1492,46.34604808604339
1493,72.48922960884681
1494,57.14511488825292
1495,59.83881867067022
1496,65.28581300009316
1497,27.520491673526337
1498,60.406913479048214
1499,61.04636679194311
1500,70.74762645245357
1501,53.59943620865211
1502,63.65011538686849
1503,38.692657452878024
1504,67.11551581451744
1505,28.79624433802301
1506,72.80301706838584
1507,32.99906845684035
1508,38.034489873376
1509,39.070139374868205
1510,48.893777203438766
1511,69.82758717646949
1512,65.17445525171716
1513,32.5958309249525
1514,33.108620071756675
1515,65.21815710722527
1516,72.27230152459781
1517,34.34268333543173
1518,76.6060202754671
1519,33.764902008287166
1520,39.118525907968504
1521,49.271440187108574
1522,61.57123938702527
1523,35.158109740972776
1524,31.17217224273496
1525,28.89750370954735
1526,42.759543002201916
1527,29.019688324696048
1528,27.32463644574345
1529,27.772886623925913
1530,72.56999148090196
1531,63.48683139535433
1532,63.66161490085484
1533,39.23117314298153
1534,66.89009919122519
1535,49.55785819482972
1536,54.52760141458242
1537,38.729241544580006
1538,29.108227210206564
1539,51.82513957378024
1540,71.14926550849952
1541,50.23368030290086
1542,76.55859048452554
1543,71.07761198065276
1544,54.609468650120576
1545,48.41579187482717
1546,43.56758481967388
1547,72.24644978008706
1548,66.66778098376072
1549,38.42133200680968
1550,28.016119545185987
1551,25.561625076972845
1552,57.18386082608564
1553,60.84673280706026
1554,64.83496706379749
1555,32.2830162954846
1556,32.052467885567125
1557,30.626714839989383
1558,69.62701826506847
1559,61.028520844811695
1560,64.04326995283489
1561,42.46740156564877
1562,71.18431776202532
1563,38.1776445697607
1564,63.69805942172469
1565,27.597974978914834
1566,30.528758341689112
1567,64.59272025874812
1568,38.445727676485475
1569,30.842655700927423
1570,30.45442057799677
1571,33.74526013347335
1572,50.34753829482397
1573,34.566261510376236
1574,70.2359964661646
1575,69.44333439160478
1576,65.9919175836722
1577,30.44616939527151
1578,67.06242384425025
1579,52.93717819159609
1580,72.07945641954318
1581,33.2682704213706
1582,58.94801651740228
1583,55.44792340904105
1584,47.22688938894006
1585,77.51599003002345
1586,31.997968725003886
1587,29.952912611668836
1588,33.55201877775707
1589,40.2474728413239
1590,66.71280933742958
1591,40.72839739097561
1592,26.088875401565332
1593,70.94785504380212
1594,67.40044406054945
1595,50.21802166004828
1596,34.76570335185073
1597,58.77104750240861
1598,57.15112702137429
1599,29.316245887937036
1600,29.482711980205913
1601,73.93469631863456
1602,24.52086756430569
1603,60.45624898570937
1604,45.2060282641154
1605,34.95769743944993
1606,57.94076655092021
1607,71.85186818428546
1608,56.018191855926254
1609,38.29281511204009
1610,62.06845389870224
1611,36.046203569526085
1612,37.516641766389725
1613,28.649535192107443
1614,40.18893229035854
1615,74.75238488155254
1616,34.491073385183924
1617,61.52803512105338
1618,60.439802890090654
1619,34.54397556826589
1620,29.090466275913414
1621,54.5732765074261
1622,63.48993052607647
1623,62.28120064652491
1624,69.19299420844538
1625,73.89246775543549
1626,37.133756656958894
1627,47.16532875350389
1628,28.614232183736775
1629,25.524543142704637
1630,39.448701820485475
1631,65.78372591721896
1632,73.1294537872152
1633,34.8342227550974
1634,50.39676423289797
1635,38.01735048625743
1636,34.76044512238501
1637,49.11026920766936
1638,38.53725114760009
1639,32.57145885349151
1640,53.332874142577936
1641,41.882255453567815
1642,47.56153041431467
1643,60.22919934954682
1644,40.29539096125991
1645,60.47497287343315
1646,63.97871517477161
1647,77.09910653213853
1648,26.304230885573062
1649,66.60566017883582
1650,30.818804676715203
1651,37.80219992057205
1652,49.399445738624166
1653,71.87123173040797
1654,33.32456002911967
1655,60.959038878436715
1656,46.512277399100434
1657,64.82907331401404
1658,71.928074557657
1659,57.873536126164126
1660,57.6988679877297
1661,31.76022109446084
1662,67.65102874654609
1663,31.87547141670855
1664,77.6490660262425
1665,30.57440256516938
1666,56.41383174679356
1667,53.73496146083398
1668,64.49904387873661
1669,34.35688595574435
1670,38.65706984728946
1671,53.94830906565936
1672,71.59400694570319
1673,37.17785534568007
1674,52.558856760872175
1675,72.77167655906592
1676,72.28921144951309
1677,62.91643958568153
1678,58.139183736671335
1679,31.1148463594838
1680,33.48761842943124
1681,69.08106484546053
1682,61.12736641000123
1683,68.16574544872834
1684,67.99487647822491
1685,33.45135478195284
1686,57.32728200442057
1687,29.747170524637887
1688,73.34769069950234
1689,58.7903067363484
1690,53.371362745908854
1691,68.37950871686725
1692,48.54118234044504
1693,42.028556175494884
1694,67.8657142061089
1695,33.268905425750624
1696,50.61937410836181
1697,31.337867052398295
1698,74.87021655114825
1699,62.39968062953244
1700,31.432048590983115
1701,62.044212473405146
1702,24.73737887625127
1703,32.25373798965407
1704,29.377458117704265
1705,36.5059045526756
1706,71.69139094152492
1707,68.73326408526076
1708,28.09657135691849
1709,69.738958151345
1710,64.36847192758091
1711,72.54761130754369
1712,37.24961229672952
1713,31.082046208186995
1714,59.946012202215066
1715,39.22664956433522
1716,55.79857337705151
1717,33.10487747083074
1718,61.93017231281339
1719,31.534793380123197
1720,53.13130040173151
1721,27.298635430281962
1722,30.644685888715436
1723,38.15844524020036
1724,36.28091015268156
1725,77.83719561418604
1726,71.97751934288671
1727,38.39911164237048
1728,61.093863384173346
1729,74.03596308386861
1730,53.270062345239936
1731,29.62510940825323
1732,35.93788741468239
1733,69.3331692379994
1734,37.71028298806835
1735,39.97595688918982
1736,30.776149687189047
1737,59.12413328722067
1738,27.093975075195452
1739,53.48124959905836
1740,37.97660663568317
1741,39.58757060001714
1742,31.330654201618046
1743,31.48146495989002
1744,83.53710732819333
1745,63.23145645193881
1746,51.09894438189562
1747,66.61671437479959
1748,77.75228517556596
1749,28.538946766793373
1750,54.757478787570605
1751,35.3298888381956
1752,35.144254185441916
1753,62.76211810133951
1754,70.53396462838144
1755,68.85255315004491
1756,48.20655133788481
1757,26.810471928499652
1758,29.820908363929576
1759,74.5730328292341
1760,33.80683392543325
1761,30.517444385040953
1762,57.41493619717704
1763,62.5013872866975
1764,50.43485746510272
1765,31.823307350081357
1766,66.27311988179964
1767,30.8662598101346
1768,70.72016565182516
1769,67.48062939944991
1770,67.04995579409194
1771,34.74121967948822
1772,75.18992638432447
1773,34.35236974278717
1774,25.274407558285567
1775,34.177803670116994
1776,28.69318567322209
1777,29.432308218649545
1778,32.00162993144302
1779,51.79841459308096
1780,35.65769282932812
1781,34.430788385619564
1782,67.4061704222108
1783,29.010309936501535
1784,67.97803634378492
1785,59.98823910266157
1786,33.63662558166534
1787,56.60219911829517
1788,68.8510247632124
1789,32.62735562213217
1790,39.15887777344454
1791,51.86009668480912
1792,36.53665284309666
1793,33.350453524220846
1794,60.09673012763835
1795,60.46271108044719
1796,68.93019295382949
1797,32.12497810283668
1798,66.38437884882008
1799,30.448219702326185
1800,27.718800090045768
1801,47.77789978459602
1802,57.65396264601064
1803,35.528570654879644
1804,31.25139116782249
1805,64.59535004770704
1806,28.39942243720732
1807,29.149531263286853
1808,49.50642683937472
1809,79.28848651850303
1810,57.57139962933377
1811,26.719090043257786
1812,58.298712504178646
1813,58.98338886586174
1814,40.414234092063744
1815,25.37722208919945
1816,60.66264789381283
1817,40.67726979936256
1818,30.90790566843299
1819,31.944977944225556
1820,67.24353643922996
1821,63.24748249834378
1822,69.32362934852364
1823,39.055098478165846
1824,29.06607581341339
1825,31.939826545790204
1826,31.789689970342977
1827,27.72810056789686
1828,38.35124536797571
1829,63.51425242135244
1830,29.613397968089657
1831,33.345172737937446
1832,41.75633738478821
1833,36.88997514886529
1834,69.95907656859153
1835,33.49490228114759
1836,35.556787689064834
1837,74.22166668860022
1838,61.54443107939021
1839,53.61899848070834
1840,29.095963891759894
1841,28.66611815367041
1842,39.147734161805474
1843,35.661271791790725
1844,53.00138679027709
1845,61.16049070463305
1846,30.382259592817718
1847,62.059619892421566
1848,63.8820655181164
1849,60.151005031367475
1850,35.26748711434891
1851,72.96033575624726
1852,79.36761037718034
1853,32.7142499638192
1854,60.26529278771029
1855,37.147868420800926
1856,74.62888202688718
1857,33.9083282637998
1858,50.71410678438659
1859,61.372124283472616
1860,30.828769317684944
1861,67.68529763927924
1862,57.871592645225974
1863,46.57842865134665
1864,59.13217195706903
1865,63.9959126758244
1866,69.80352594064506
1867,64.83241247567409
1868,63.526626436331384
1869,30.408699275546766
1870,71.00125620655662
1871,29.272476074303256
1872,49.2262634478203
1873,76.3210755545172
1874,31.392938935995346
1875,33.2958587747665
1876,51.32835856345169
1877,36.699738509582815
1878,37.4295604650605
1879,55.79570606478032
1880,73.2572259554543
1881,49.73238802225035
1882,27.96630741685663
1883,32.03965634993798
1884,58.47900081444049
1885,58.037767224516855
1886,43.422992277238464
1887,29.06298585799054
1888,32.29196242615572
1889,36.19705303493616
1890,65.014042092064
1891,66.69045212079482
1892,71.0103698503695
1893,31.205568708060795
1894,61.5566897637196
1895,29.45014369390963
1896,70.74577156978381
1897,33.50362269613568
1898,28.720150474035535
1899,31.81123849227238
1900,35.248089045253494
1901,34.5492480431062
1902,45.397436082680244
1903,73.14961029169572
1904,27.6363258157865
1905,36.39820190550502
1906,34.94970726903948
1907,44.30298541851428
1908,42.477958549270625
1909,32.46838919890976
1910,64.25122203487014
1911,60.15912126759832
1912,53.29462659531758
1913,63.312977130487155
1914,29.50978960441686
1915,74.04107806195026
1916,64.50808175909657
1917,43.954983196128744
1918,35.0080318934289
1919,31.62624228548094
1920,61.35727246886765
1921,78.3224154446575
1922,64.1310308305218
1923,28.26711355650096
1924,55.81768249641802
1925,56.68355045553996
1926,68.07498236961956
1927,28.626300390440505
1928,55.44753356145375
1929,36.088765592982355
1930,39.81891433331273
1931,42.63034881749207
1932,36.875057168560645
1933,28.73832066533295
1934,28.43827241658255
1935,32.00943401859669
1936,73.21535783877434
1937,29.014032920300707
1938,58.480694894584715
1939,58.89823604490084
1940,77.80824174103024
1941,75.81088751867523
1942,32.944999662379715
1943,26.971773369034167
1944,33.876168498746196
1945,28.39081790731703
1946,31.03209244659515
1947,43.678214481407686
1948,55.933222210911744
1949,68.91718233517506
1950,31.614684074875306
1951,42.471967496378966
1952,22.847408143341262
1953,41.53390578751653
1954,69.17375901986908
1955,33.282807541302844
1956,50.29335785044718
1957,87.63846840073413
1958,26.96840848685875
1959,34.0119114284782
1960,33.38296897841324
1961,31.56508308241702
1962,64.76314633159697
1963,69.48725799806921
1964,25.605119577135454
1965,67.0976596209019
1966,28.45091317269032
1967,34.31818129902004
1968,33.1914075638861
1969,26.553398627326793
1970,35.277026379745834
1971,42.8367433003701
1972,63.7680793851965
1973,32.8904239005565
1974,56.49364309829781
1975,63.88782920562903
1976,31.363052339809826
1977,28.13933246052848
1978,56.867405183242525
1979,66.64893818987471
1980,58.592723159491385
1981,21.15111478075538
1982,64.06562087152778
1983,25.384747842775866
1984,36.590406735196474
1985,31.001704617718886
1986,51.88748837174947
1987,29.02377069785299
1988,32.31516962700883
1989,52.23166851598942
1990,52.60954351051141
1991,51.4364864775231
1992,34.32843968462448
1993,45.22883714688807
1994,54.66438150989457
1995,53.6691307019062
1996,75.59439820425888
1997,66.44708492847423
1998,29.155523413534397
1999,53.72876345252058
2000,61.263510710141006
2001,36.26870447849211
2002,64.18145078482007
2003,64.88868910659039
2004,35.927050304508384
2005,57.11253531551196
2006,77.50751048156775
2007,40.05378702509569
2008,35.38923603271835
2009,57.35465449624684
2010,29.637036693028648
2011,35.81736647646926
2012,36.18664276984151
2013,69.6289247832019
2014,51.11181440024758
2015,60.67565707306959
2016,72.57741176961365
2017,31.59530897556617
2018,67.51900452899348
2019,39.76982506670578
2020,32.69594871322339
2021,73.36705314074717
2022,65.74613927365613
2023,37.94614788461392
2024,67.45238187602855
2025,68.85124574917138
2026,31.336959638902286
2027,28.05751283378099
2028,29.78044851116278
2029,27.40739525528965
2030,50.20916415400966
2031,40.717950801007945
2032,66.32417953327388
2033,52.87872622864316
2034,57.368040941125415
2035,51.86970565651842
2036,32.37947066168418
2037,60.227079594455525
2038,36.27004481623363
2039,68.02546838855473
2040,63.547247755011284
2041,39.149707655239595
2042,69.13335607988725
2043,74.66602989464315
2044,27.780702480181063
2045,32.92597763514662
2046,78.22503510141222
2047,33.12265729943413
2048,38.0917413922613
2049,73.14870157642733
2050,36.112368052650424
2051,40.48928705607763
2052,35.163496569394226
2053,34.86936608369669
2054,73.15832554700056
2055,55.147759935783384
2056,68.87269943256207
2057,41.37296990218303
2058,30.2585909255629
2059,55.85542506419458
2060,59.75457639525359
2061,41.13479179968568
2062,74.38947280838222
2063,68.689448930973
2064,63.26910287315699
2065,71.677243363099
2066,61.4718018193831
2067,60.07389135043658
2068,29.62472266849172
2069,36.36399198353158
2070,77.42039022843761
2071,54.0161688141694
2072,65.70943992839754
2073,32.967543200039174
2074,67.54609689043863
2075,51.826192512805136
2076,33.77086659271795
2077,33.2849813534927
2078,71.0293491901608
2079,35.36502327852125
2080,72.25416407860511
2081,49.86971808928269
2082,29.609940248126335
2083,36.77065858169172
2084,61.1203496573932
2085,42.11534977524451
2086,73.33870946533094
2087,28.75120524756487
2088,55.74231942181599
2089,64.77029923341544
2090,60.2390950622876
2091,33.72815579603268
2092,55.40901335475312
2093,27.727528542202457
2094,27.70826983934304
2095,25.39597534489976
2096,77.48994010634036
2097,32.73409687273137
2098,30.354991299690383
2099,31.641756843164345
2100,29.134730630346482
2101,56.04969917256474
2102,33.341676809795175
2103,37.41990898107663
2104,71.66037302166978
2105,37.31432784660188
2106,64.68763876583371
2107,34.25566039352488
2108,46.49794978941971
2109,66.7957476157928
2110,38.061096810824274
2111,29.461930397083847
2112,33.11643623129408
2113,70.2743316519536
2114,60.4438302577536
2115,27.6040610257634
2116,55.41051595481828
2117,59.279908109263005
2118,70.72463353390503
2119,36.710627459671414
2120,42.90871485387114
2121,32.54939902772611
2122,28.463054909247447
2123,35.0348127561835
2124,57.91316456075067
2125,35.82082926653237
2126,30.364557729222668
2127,61.47754740772813
2128,36.30269092080212
2129,68.74109933062795
2130,45.233640030797275
2131,49.096085876552
2132,32.40738041291531
2133,68.63493892035065
2134,26.980644871284028
2135,30.914310419546915
2136,51.373001564365524
2137,58.14972379384758
2138,71.15905833943603
2139,76.76768632555931
2140,30.78683007426592
2141,32.575999140022
2142,29.086786956451547
2143,45.017338215031394
2144,61.67863763130602
2145,35.108184177298384
2146,71.79750769821501
2147,33.17213940197403
2148,60.43785799054032
2149,64.57359561175429
2150,47.7581481106803
2151,59.359452105644934
2152,48.31031806087675
2153,76.659260831463
2154,80.60153356256424
2155,53.16946592523814
2156,57.66569871754422
2157,57.60197413778192
2158,73.5673783946383
2159,75.16581518931739
2160,34.01643555842298
2161,33.18940211653052
2162,35.385999703238156
2163,73.41484881201322
2164,47.31991071472676
2165,46.53626612255197
2166,34.351936824131826
2167,35.28793473689854
2168,37.75452224056415
2169,33.98427549440187
2170,27.653798929224237
2171,68.17645253656899
2172,53.07008227304028
2173,32.55151484778245
2174,52.79571980691645
2175,58.618773026839435
2176,73.45192879912523
2177,56.903771322062056
2178,58.4488915065745
2179,27.87643951134129
2180,27.017484736731603
2181,55.118105430888015
2182,39.13350852819591
2183,36.88704933907978
2184,67.12779333944115
2185,36.83640915105115
2186,33.051591259075536
2187,59.89468065809398
2188,44.70379809474905
2189,26.197865589361385
2190,68.38732529724663
2191,70.1263977703864
2192,31.146224720245364
2193,66.05930494442578
2194,53.41018509754545
2195,53.21818645027446
2196,62.30538500825646
2197,38.329049120259604
2198,28.53591179193547
2199,65.45548473960943
2200,27.91218721307854
2201,30.3353487205558
2202,70.10858047902649
2203,69.09442218843539
2204,25.780944152655536
2205,38.85916272051614
2206,29.756716131910963
2207,27.82033005140198
2208,76.22580772534477
2209,35.17510170904707
2210,65.23110420427685
2211,67.55149114767042
2212,33.49263006806996
2213,33.440651329221595
2214,39.968048453138906
2215,41.25746694435604
2216,31.248900597137947
2217,62.98732010701435
2218,67.52559736079823
2219,27.27198952954562
2220,73.95301088389157
2221,36.514879453328184
2222,28.502794139964166
2223,26.854918306841455
2224,74.05724302932958
2225,36.38133216502072
2226,28.710189460750605
2227,43.36686985153675
2228,32.508327087349485
2229,25.310256219432915
2230,74.17278232726555
2231,67.68204804454317
2232,66.01931760351427
2233,28.716561340853985
2234,52.77803425356788
2235,52.65794111717666
2236,62.70506980297655
2237,54.40946737579332
2238,42.31110115357694
2239,38.64824421561511
2240,53.14532635134906
2241,62.02798429740797
2242,31.05152078343268
2243,58.90905064489898
2244,73.57595770198184
2245,62.969406758723366
2246,43.227917720211366
2247,52.14737223883784
2248,26.570552924963664
2249,70.16919519972879
2250,27.372329540311355
2251,27.98969361028977
2252,32.286250339563594
2253,30.62182963172441
2254,69.34384517222699
2255,64.72270362071828
2256,34.56258790617707
2257,30.9167189120787
2258,36.46092736805303
2259,46.87018210586963
2260,52.15698581251854
2261,46.143785572843186
2262,62.703981413544085
2263,51.97521110878802
2264,31.322054619258708
2265,63.484842738491835
2266,57.53500863516097
2267,27.64896214776897
2268,27.689213020361294
2269,36.466089200692394
2270,33.18662613620473
2271,64.61016857250515
2272,40.4033294339015
2273,28.0658917679945
2274,31.783268556435814
2275,48.16633860029266
2276,40.6137395644684
2277,34.09493282480342
2278,41.91722323539383
2279,60.29272627003928
2280,62.016621569402076
2281,40.370529519482105
2282,47.20199489561941
2283,34.246602863575205
2284,29.345420169529888
2285,36.78359715238453
2286,50.54289320114615
2287,29.296735407029786
2288,71.95095220750878
2289,67.1408489788769
2290,24.44946286503854
2291,67.7617552408473
2292,36.48984945666528
2293,45.40998650539933
2294,64.14514784515886
2295,38.50798649710922
2296,30.448277093881174
2297,27.360399460240878
2298,35.976107713949006
2299,34.10400759318628
2300,68.10353128799171
2301,70.71370192277485
2302,74.32866814666986
2303,49.47533320818665
2304,32.739668374906714
2305,55.43038849802824
2306,35.93544744133071
2307,25.715713021216715
2308,29.305712418685246
2309,24.590698441075602
2310,28.638668872808793
2311,61.34484026740356
2312,46.098169944503255
2313,32.20115846199873
2314,52.84366006727835
2315,70.57237390246723
2316,51.39880528660389
2317,31.308790987613335
2318,68.95791196575072
2319,66.17419711483903
2320,49.077323537945695
2321,33.41800820376198
2322,39.100544577639596
2323,68.04852490041445
2324,47.835963699873865
2325,39.60186015692679
2326,29.114803572845034
2327,29.674597097420957
2328,74.41030817973422
2329,69.53848984447609
2330,61.671051078516356
2331,38.28685687777017
2332,37.09481161804368
2333,76.2074603181623
2334,39.312618361272584
2335,27.543961200932934
2336,40.284030080608716
2337,31.6555098356247
2338,27.156186435208944
2339,70.31730647212751
2340,32.95487243857215
2341,43.477969499442786
2342,70.55555416408677
2343,44.590242637268105
2344,58.12491861318457
2345,41.255431638943506
2346,44.73221550381038
2347,28.28698130762362
2348,28.20749247730572
2349,67.21967447763329
2350,34.57752485693585
2351,72.51278495452672
2352,33.900630351852115
2353,27.638564094240607
2354,32.61248868918746
2355,70.82729325115119
2356,58.077661870168605
2357,32.894122093212125
2358,64.3376750488928
2359,28.322306091394523
2360,28.46865703306638
2361,30.03222483057909
2362,69.5731660189345
2363,27.604704073676757
2364,33.213154252759395
2365,23.62766819973563
2366,72.44374519471721
2367,44.89927313261063
2368,77.94079668892859
2369,33.843965509821714
2370,69.07098640424756
2371,40.278047332252605
2372,30.001852963246606
2373,72.78372529677381
2374,73.91067955751276
2375,40.865061815897775
2376,26.284036287541525
2377,32.908094577407056
2378,46.74763920777069
2379,74.565755307101
2380,75.49429867109458
2381,28.752106268268918
2382,32.859842499874006
2383,48.064719374086515
2384,39.48398154432938
2385,71.88653863511982
2386,75.59259278606018
2387,33.032577048001656
2388,41.29913488401042
2389,36.23062819343716
2390,35.35040581632512
2391,64.13799575799894
2392,70.97897821500229
2393,55.80057070789903
2394,62.57402088174895
2395,59.57863565098846
2396,54.24701825521163
2397,30.734154636520884
2398,31.981377910626655
2399,53.39066606831802
2400,27.36600703007572
2401,32.82685908622983
2402,62.840585062505866
2403,64.70780218075352
2404,60.67897513750928
2405,59.11258586863609
2406,32.284092019712276
2407,68.28543206676108
2408,63.07924885480542
2409,36.817183928291534
2410,68.12463670699668
2411,69.559537244814
2412,28.485277816594206
2413,29.07241286683555
2414,53.615281503407026
2415,32.463701182708874
2416,50.66740152352327
2417,27.31415664376243
2418,68.59830018448324
2419,57.3306047652064
2420,56.33730541094728
2421,73.64750316492939
2422,36.30356218038803
2423,63.73351418575197
2424,64.40479425528932
2425,63.99890004554682
2426,51.85187909982962
2427,48.22085373870953
2428,51.83864714809502
2429,47.17126954551599
2430,40.03628157828574
2431,92.80607731171096
2432,81.05931654536438
2433,31.908062200321524
2434,31.43928997971929
2435,43.335294253208104
2436,60.79671079127225
2437,23.66092343616655
2438,69.79793310042884
2439,64.0682172438615
2440,26.3242338229418
2441,55.35201419312143
2442,36.953759618225135
2443,39.04271045548369
2444,39.13703979055727
2445,31.37205214535848
2446,70.42036324084185
2447,70.23437948068255
2448,53.324028490714454
2449,69.38861040027587
2450,30.01444953590152
2451,29.9245709071933
2452,72.43692020450071
2453,24.501101518404525
2454,52.8215887626816
2455,28.844281166999203
2456,54.12211444356144
2457,36.9142572402789
2458,61.84664604160347
2459,54.84436072111873
2460,41.00994298929298
2461,74.08576388141311
2462,43.674762995709756
2463,55.14360273493203
2464,39.00548228447664
2465,33.05268850534676
2466,69.79138532986805
2467,29.40812226136906
2468,58.72203678946826
2469,74.773292836772
2470,76.29965574567349
2471,64.34512644469926
2472,27.464131227971365
2473,29.84599992996175
2474,28.715213253753994
2475,65.21389698907065
2476,30.123956736682928
2477,66.40801591470719
2478,71.91669503125887
2479,31.18500704363081
2480,24.691886297098165
2481,74.03524008595859
2482,29.266282696469496
2483,29.53369505067039
2484,34.130349002584296
2485,30.136107066591634
2486,73.9229888778344
2487,49.06013030281682
2488,73.94125165554331
2489,31.14122289362635
2490,31.167095629381095
2491,44.26457094170887
2492,41.68674628433952
2493,65.78014590442851
2494,60.14437044462248
2495,60.56344700162542
2496,47.58742487198187
2497,75.42899749129442
2498,53.85488486472701
2499,29.4515564708839
2500,52.871839126747446
2501,37.36383894553483
2502,32.227186494123444
2503,43.14003233563603
2504,68.89814687904068
2505,72.88097815408747
2506,68.8973813299117
2507,30.931094621562032
2508,50.542384533546105
2509,60.61113367401168
2510,64.87535451696263
2511,25.96589923725182
2512,52.63872300789184
2513,31.183829700665697
2514,33.52464396834684
2515,28.376160128699198
2516,71.13760428136891
2517,56.82957511681646
2518,71.10912384543758
2519,54.41726239316077
2520,38.99182471812988
2521,29.256641926109644
2522,33.874531557182095
2523,29.558916016908064
2524,70.83076262726593
2525,32.737295630171026
2526,28.36114043590485
2527,28.508881237109406
2528,66.3169703822106
2529,38.144055948910896
2530,57.81668345339858
2531,60.9326073536225
2532,37.779248923130595
2533,70.96699974881459
2534,30.845203509239283
2535,34.945238106514324
2536,29.934579511036645
2537,29.86873104539101
2538,30.981525154534324
2539,29.213941506744632
2540,27.746725969913356
2541,38.59453267787661
2542,27.38594853381783
2543,26.167407540123435
2544,28.76038855158835
2545,66.98158995178181
2546,31.514820232651317
2547,72.688862137929
2548,58.72985109992921
2549,31.954285535768975
2550,53.44952359306811
2551,37.75048087031044
2552,38.52316499478357
2553,25.75154380695073
2554,34.9684222276773
2555,84.81025134129045
2556,55.35634616943622
2557,73.31300124385432
2558,69.34436945294858
2559,58.98441315861211
2560,64.02587952658217
2561,36.85070081489887
2562,45.31399624325141
2563,71.76014770925448
2564,27.240985188042323
2565,53.871281766810526
2566,39.13347482914726
2567,29.276615682066833
2568,30.873327876850425
2569,32.37560891628589
2570,28.960121254621612
2571,50.53074103928385
2572,76.12700112025449
2573,60.290319523431954
2574,64.54974079379309
2575,61.66568391938148
2576,32.46605495694139
2577,71.1868981507445
2578,61.82348799713592
2579,27.864176209474437
2580,34.7378847192229
2581,32.25582875566765
2582,26.739605108237022
2583,61.66244327501945
2584,75.94372211201399
2585,46.66220460622284
2586,63.13282566866406
2587,74.03775061272421
2588,62.017178652531385
2589,56.37194106740221
2590,25.038344104333206
2591,64.95923948523051
2592,33.27464743212123
2593,69.35079960566028
2594,63.78000405489109
2595,73.60138613969667
2596,58.14235700595714
2597,60.73952498072454
2598,43.401585390726694
2599,31.543011971036037
2600,38.76878057058358
2601,30.86776064791762
2602,27.221622467353328
2603,69.41594591367843
2604,33.00807480087202
2605,31.057367360841504
2606,66.14307775098348
2607,73.71746166404891
2608,54.42083772315101
2609,63.87059324809438
2610,39.52411921921196
2611,61.10124278021151
2612,72.92056713628239
2613,35.35645594415287
2614,54.555024914561685
2615,26.749729290028327
2616,31.788235657904416
2617,17.263371709365174
2618,66.57595193793257
2619,55.95715651010006
2620,56.67156644417261
2621,69.11809809618593
2622,72.78492615147742
2623,66.12970471642505
2624,51.163346030010146
2625,32.99890198768198
2626,34.86676617804854
2627,33.912400860477476
2628,70.71378280397974
2629,34.83744501003556
2630,38.83413808594631
2631,27.609981788289602
2632,72.0607620225356
2633,32.02982733725031
2634,53.036781241815504
